timestamp,subject,trial,true_target,predicted_target,vigilance_score
2580.0,7,1,4.877057549928598,87.3558349609375,87.3558349609375
2588.0,7,1,16.75093873883973,38.74936294555664,38.74936294555664
2596.0,7,1,9.51625819640405,14.401352882385254,14.401352882385254
2604.0,7,1,3.2783899517994097,83.68207550048828,83.68207550048828
2612.0,7,1,15.351827510938588,63.666873931884766,63.666873931884766
2620.0,7,1,25.91817793182821,68.4903335571289,68.4903335571289
2628.0,7,1,35.16556589984903,21.509672164916992,21.509672164916992
2636.0,7,1,38.32757856308392,43.60493850708008,43.60493850708008
2644.0,7,1,29.531191028128656,48.905460357666016,48.905460357666016
2652.0,7,1,19.480167598192946,42.630428314208984,42.630428314208984
2660.0,7,1,7.995558537067671,53.39992141723633,53.39992141723633
2668.0,7,1,4.877057549928598,73.5853042602539,73.5853042602539
2676.0,7,1,16.75093873883973,75.94171905517578,75.94171905517578
2684.0,7,1,27.142642748860705,68.6730728149414,68.6730728149414
2692.0,7,1,36.23718483782267,82.43252563476562,82.43252563476562
2700.0,7,1,44.19648542299529,75.75695037841797,75.75695037841797
2708.0,7,1,51.16225293338129,63.76302719116211,63.76302719116211
2716.0,7,1,57.25850680512733,82.3421630859375,82.3421630859375
2724.0,7,1,62.59378553979174,75.79243469238281,75.79243469238281
2732.0,7,1,67.26307913802724,80.65770721435547,80.65770721435547
2740.0,7,1,71.34952031398099,67.28547668457031,67.28547668457031
2748.0,7,1,74.9258646010142,85.33624267578125,85.33624267578125
2756.0,7,1,78.05578570073733,58.507843017578125,58.507843017578125
2764.0,7,1,80.7950091379246,70.75128173828125,70.75128173828125
2772.0,7,1,83.19230440504799,71.81527709960938,71.81527709960938
2780.0,7,1,83.47011117784135,79.62214660644531,79.62214660644531
2788.0,7,1,81.11243971624383,65.59502410888672,65.59502410888672
2796.0,7,1,78.41849166013102,78.07333374023438,78.07333374023438
2804.0,7,1,75.34030360583935,65.49297332763672,65.49297332763672
2812.0,7,1,71.82307109050416,64.34228515625,64.34228515625
2820.0,7,1,67.80417284623242,65.2766342163086,65.2766342163086
2828.0,7,1,63.212055882855765,85.5826187133789,85.5826187133789
2836.0,7,1,57.96496154913181,95.83104705810547,95.83104705810547
2844.0,7,1,51.96946989102006,72.34037780761719,72.34037780761719
2852.0,7,1,45.11883639059735,56.77326583862305,56.77326583862305
2860.0,7,1,37.29109147269439,74.54010009765625,74.54010009765625
2868.0,7,1,28.34686894262107,70.86486053466797,70.86486053466797
2876.0,7,1,18.12692469220182,59.03102493286133,59.03102493286133
2884.0,7,1,6.449301496838222,45.4171257019043,45.4171257019043
2892.0,7,1,6.449301496838222,61.99915313720703,61.99915313720703
2900.0,7,1,18.12692469220182,63.50105667114258,63.50105667114258
2908.0,7,1,28.34686894262107,57.983726501464844,57.983726501464844
2916.0,7,1,34.07593697995562,26.6372013092041,26.6372013092041
2924.0,7,1,24.67313435453432,29.952449798583984,29.952449798583984
2932.0,7,1,13.92920235749422,24.805444717407227,24.805444717407227
2940.0,7,1,1.6528546178382508,75.74588012695312,75.74588012695312
2948.0,7,1,11.011822901197622,58.07857131958008,58.07857131958008
2956.0,7,1,22.119921692859517,66.65019989013672,66.65019989013672
2964.0,7,1,31.84143338061521,74.6036605834961,74.6036605834961
2972.0,7,1,40.349441030503165,74.08235168457031,74.08235168457031
2980.0,7,1,47.79542232389839,90.21944427490234,90.21944427490234
2988.0,7,1,54.31194648597079,86.38064575195312,86.38064575195312
2996.0,7,1,60.01503456551527,69.45821380615234,69.45821380615234
3004.0,7,1,54.31194648597079,68.01632690429688,68.01632690429688
3012.0,7,1,47.79542232389839,60.60603713989258,60.60603713989258
3020.0,7,1,40.349441030503165,61.06427764892578,61.06427764892578
3028.0,7,1,31.84143338061521,36.63695526123047,36.63695526123047
3036.0,7,1,22.119921692859517,83.24809265136719,83.24809265136719
3044.0,7,1,11.011822901197622,63.18971252441406,63.18971252441406
3052.0,7,1,1.6528546178382508,52.335906982421875,52.335906982421875
3060.0,7,1,13.92920235749422,43.463706970214844,43.463706970214844
3068.0,7,1,4.877057549928598,35.13124084472656,35.13124084472656
3076.0,7,1,7.995558537067671,83.33182525634766,83.33182525634766
3084.0,7,1,19.480167598192946,74.89360046386719,74.89360046386719
3092.0,7,1,29.531191028128656,68.80805969238281,68.80805969238281
3100.0,7,1,38.32757856308392,73.05718231201172,73.05718231201172
3108.0,7,1,46.02594223763874,59.51752471923828,59.51752471923828
3116.0,7,1,38.32757856308392,51.638023376464844,51.638023376464844
3124.0,7,1,29.531191028128656,60.07978057861328,60.07978057861328
3132.0,7,1,19.480167598192946,52.479949951171875,52.479949951171875
3140.0,7,1,7.995558537067671,34.16703414916992,34.16703414916992
3148.0,7,1,4.877057549928598,79.08788299560547,79.08788299560547
3156.0,7,1,16.75093873883973,71.0184555053711,71.0184555053711
3164.0,7,1,27.142642748860705,80.80352783203125,80.80352783203125
3172.0,7,1,36.23718483782267,82.19535064697266,82.19535064697266
3180.0,7,1,39.346934028736655,53.776248931884766,53.776248931884766
3188.0,7,1,30.695937991355848,53.1784553527832,53.1784553527832
3196.0,7,1,20.81104336632184,24.724178314208984,24.724178314208984
3204.0,7,1,9.51625819640405,46.245582580566406,46.245582580566406
3212.0,7,1,3.2783899517994097,75.8586196899414,75.8586196899414
3220.0,7,1,15.351827510938588,45.700191497802734,45.700191497802734
3228.0,7,1,15.351827510938588,28.33320426940918,28.33320426940918
3236.0,7,1,3.2783899517994097,59.69173049926758,59.69173049926758
3244.0,7,1,9.51625819640405,43.24217224121094,43.24217224121094
3252.0,7,1,20.81104336632184,80.1146240234375,80.1146240234375
3260.0,7,1,12.482668095705252,43.388057708740234,43.388057708740234
3268.0,7,1,0.0,43.879783630371094,43.879783630371094
3276.0,7,1,12.482668095705252,75.12600708007812,75.12600708007812
3284.0,7,1,23.40716616353513,83.23206329345703,83.23206329345703
3292.0,7,1,15.351827510938588,13.119587898254395,13.119587898254395
3300.0,7,1,3.2783899517994097,53.352806091308594,53.352806091308594
3308.0,7,1,9.51625819640405,30.350826263427734,30.350826263427734
3316.0,7,1,1.6528546178382508,51.95332717895508,51.95332717895508
3324.0,7,1,11.011822901197622,56.18617630004883,56.18617630004883
3332.0,7,1,13.92920235749422,40.469486236572266,40.469486236572266
3340.0,7,1,1.6528546178382508,60.504417419433594,60.504417419433594
3348.0,7,1,11.011822901197622,68.92217254638672,68.92217254638672
3356.0,7,1,22.119921692859517,59.41828536987305,59.41828536987305
3364.0,7,1,31.84143338061521,72.42840576171875,72.42840576171875
3372.0,7,1,40.349441030503165,73.51378631591797,73.51378631591797
3380.0,7,1,47.79542232389839,55.307926177978516,55.307926177978516
3388.0,7,1,44.19648542299529,80.58808135986328,80.58808135986328
3396.0,7,1,36.23718483782267,81.53195190429688,81.53195190429688
3404.0,7,1,27.142642748860705,80.42870330810547,80.42870330810547
3412.0,7,1,16.75093873883973,71.44342041015625,71.44342041015625
3420.0,7,1,4.877057549928598,25.05171775817871,25.05171775817871
3428.0,7,1,7.995558537067671,24.32962989807129,24.32962989807129
3436.0,7,1,1.6528546178382508,53.94437789916992,53.94437789916992
3444.0,7,1,13.92920235749422,16.156902313232422,16.156902313232422
3452.0,7,1,3.2783899517994097,47.397117614746094,47.397117614746094
3460.0,7,1,9.51625819640405,21.7517032623291,21.7517032623291
3468.0,7,1,1.6528546178382508,60.74614715576172,60.74614715576172
3476.0,7,1,11.011822901197622,36.17405700683594,36.17405700683594
3484.0,7,1,15.351827510938588,54.998680114746094,54.998680114746094
3492.0,7,1,3.2783899517994097,49.527706146240234,49.527706146240234
3500.0,7,1,9.51625819640405,30.018754959106445,30.018754959106445
3508.0,7,1,1.6528546178382508,64.74085998535156,64.74085998535156
3516.0,7,1,11.011822901197622,66.531005859375,66.531005859375
3524.0,7,1,22.119921692859517,72.19921112060547,72.19921112060547
3532.0,7,1,31.84143338061521,73.47769927978516,73.47769927978516
3540.0,7,1,37.29109147269439,48.22297668457031,48.22297668457031
3548.0,7,1,28.34686894262107,74.41097259521484,74.41097259521484
3556.0,7,1,18.12692469220182,43.72053909301758,43.72053909301758
3564.0,7,1,6.449301496838222,55.62430953979492,55.62430953979492
3572.0,7,1,6.449301496838222,79.92173767089844,79.92173767089844
3580.0,7,1,18.12692469220182,67.4052734375,67.4052734375
3588.0,7,1,11.011822901197622,33.3053092956543,33.3053092956543
3596.0,7,1,1.6528546178382508,75.11911010742188,75.11911010742188
3604.0,7,1,13.92920235749422,65.3228759765625,65.3228759765625
3612.0,7,1,24.67313435453432,84.90373992919922,84.90373992919922
3620.0,7,1,34.07593697995562,72.10310363769531,72.10310363769531
3628.0,7,1,24.67313435453432,48.28715896606445,48.28715896606445
3636.0,7,1,13.92920235749422,29.130762100219727,29.130762100219727
3644.0,7,1,1.6528546178382508,34.26254653930664,34.26254653930664
3652.0,7,1,11.011822901197622,55.01020431518555,55.01020431518555
3660.0,7,1,4.877057549928598,40.237491607666016,40.237491607666016
3668.0,7,1,7.995558537067671,37.12470245361328,37.12470245361328
3676.0,7,1,1.6528546178382508,58.84120559692383,58.84120559692383
3684.0,7,1,11.011822901197622,59.584354400634766,59.584354400634766
3692.0,7,1,6.449301496838222,36.05135726928711,36.05135726928711
3700.0,7,1,6.449301496838222,53.3748779296875,53.3748779296875
3708.0,7,1,6.449301496838222,40.02888488769531,40.02888488769531
3716.0,7,1,6.449301496838222,54.63742446899414,54.63742446899414
3724.0,7,1,3.2783899517994097,48.75040054321289,48.75040054321289
3732.0,7,1,9.51625819640405,69.2569808959961,69.2569808959961
3740.0,7,1,20.81104336632184,81.16098022460938,81.16098022460938
3748.0,7,1,30.695937991355848,74.49259948730469,74.49259948730469
3756.0,7,1,25.91817793182821,39.79903030395508,39.79903030395508
3764.0,7,1,15.351827510938588,28.23345375061035,28.23345375061035
3772.0,7,1,3.2783899517994097,62.249549865722656,62.249549865722656
3780.0,7,1,9.51625819640405,44.88405227661133,44.88405227661133
3788.0,7,1,6.449301496838222,42.08864212036133,42.08864212036133
3796.0,7,1,6.449301496838222,77.60707092285156,77.60707092285156
3804.0,7,1,18.12692469220182,78.67398834228516,78.67398834228516
3812.0,7,1,28.34686894262107,36.92591094970703,36.92591094970703
3820.0,7,1,34.07593697995562,68.78165435791016,68.78165435791016
3828.0,7,1,24.67313435453432,34.45521926879883,34.45521926879883
3836.0,7,1,13.92920235749422,49.79759979248047,49.79759979248047
3844.0,7,1,1.6528546178382508,70.86329650878906,70.86329650878906
3852.0,7,1,11.011822901197622,82.42972564697266,82.42972564697266
3860.0,7,1,22.119921692859517,61.7032356262207,61.7032356262207
3868.0,7,1,29.531191028128656,45.28390884399414,45.28390884399414
3876.0,7,1,19.480167598192946,36.80031204223633,36.80031204223633
3884.0,7,1,7.995558537067671,43.390689849853516,43.390689849853516
3892.0,7,1,4.877057549928598,23.411846160888672,23.411846160888672
3900.0,7,1,4.877057549928598,75.44824981689453,75.44824981689453
3908.0,7,1,15.351827510938588,86.24758911132812,86.24758911132812
3916.0,7,1,3.2783899517994097,61.573116302490234,61.573116302490234
3924.0,7,1,9.51625819640405,81.70154571533203,81.70154571533203
3932.0,7,1,20.81104336632184,54.626441955566406,54.626441955566406
3940.0,7,1,30.695937991355848,83.99114990234375,83.99114990234375
3948.0,7,1,20.81104336632184,22.940683364868164,22.940683364868164
3956.0,7,1,9.51625819640405,49.564884185791016,49.564884185791016
3964.0,7,1,3.2783899517994097,79.21231842041016,79.21231842041016
3972.0,7,1,15.351827510938588,13.562030792236328,13.562030792236328
3980.0,7,1,25.91817793182821,24.063610076904297,24.063610076904297
3988.0,7,1,16.75093873883973,35.7314567565918,35.7314567565918
3996.0,7,1,4.877057549928598,37.30990982055664,37.30990982055664
4004.0,7,1,7.995558537067671,66.88770294189453,66.88770294189453
4012.0,7,1,4.877057549928598,51.580013275146484,51.580013275146484
4020.0,7,1,7.995558537067671,78.49044036865234,78.49044036865234
4028.0,7,1,19.480167598192946,65.31632232666016,65.31632232666016
4036.0,7,1,29.531191028128656,64.58767700195312,64.58767700195312
4044.0,7,1,38.32757856308392,75.49784088134766,75.49784088134766
4052.0,7,1,36.23718483782267,61.36626052856445,61.36626052856445
4060.0,7,1,27.142642748860705,62.18061447143555,62.18061447143555
4068.0,7,1,16.75093873883973,45.121986389160156,45.121986389160156
4076.0,7,1,4.877057549928598,55.68919372558594,55.68919372558594
4084.0,7,1,7.995558537067671,78.64234924316406,78.64234924316406
4092.0,7,1,19.480167598192946,67.29119110107422,67.29119110107422
4100.0,7,1,19.480167598192946,73.90516662597656,73.90516662597656
4108.0,7,1,7.995558537067671,25.547813415527344,25.547813415527344
4116.0,7,1,4.877057549928598,59.0021858215332,59.0021858215332
4124.0,7,1,4.877057549928598,37.63640594482422,37.63640594482422
4132.0,7,1,7.995558537067671,85.86980438232422,85.86980438232422
4140.0,7,1,19.480167598192946,76.60360717773438,76.60360717773438
4148.0,7,1,29.531191028128656,81.3045654296875,81.3045654296875
4156.0,7,1,38.32757856308392,82.66128540039062,82.66128540039062
4164.0,7,1,46.02594223763874,69.07241821289062,69.07241821289062
4172.0,7,1,52.76334472589853,76.79499816894531,76.79499816894531
4180.0,7,1,58.65973962327706,86.18556213378906,86.18556213378906
4188.0,7,1,63.82010711600374,80.93050384521484,80.93050384521484
4196.0,7,1,68.33632306209468,77.69705963134766,77.69705963134766
4204.0,7,1,72.28879476114977,52.53076171875,52.53076171875
4212.0,7,1,75.74789253643513,75.85564422607422,75.85564422607422
4220.0,7,1,78.77520261732569,82.23870086669922,82.23870086669922
4228.0,7,1,81.42462362859087,63.382137298583984,63.382137298583984
4236.0,7,1,83.74332620856192,65.6831283569336,65.6831283569336
4244.0,7,1,85.77259284134864,68.84654998779297,68.84654998779297
4252.0,7,1,87.5485528555877,71.4458999633789,71.4458999633789
4260.0,7,1,86.69016122419282,92.233154296875,92.233154296875
4268.0,7,1,84.79176811472925,73.8847427368164,73.8847427368164
4276.0,7,1,82.62260565495548,82.68490600585938,82.68490600585938
4284.0,7,1,80.14405379262739,81.31269836425781,81.31269836425781
4292.0,7,1,77.31198406609764,83.96320343017578,83.96320343017578
4300.0,7,1,74.07597393541086,81.30994415283203,81.30994415283203
4308.0,7,1,70.37840905280503,75.23149108886719,75.23149108886719
4316.0,7,1,66.15345748932577,66.73955535888672,66.73955535888672
4324.0,7,1,61.32589765454988,65.07234191894531,65.07234191894531
4332.0,7,1,55.80977904154747,73.30733489990234,73.30733489990234
4340.0,7,1,49.506891952811024,81.43390655517578,81.43390655517578
4348.0,7,1,42.30501896195133,94.49138641357422,94.49138641357422
4356.0,7,1,34.07593697995562,86.12104034423828,86.12104034423828
4364.0,7,1,24.67313435453432,78.81671142578125,78.81671142578125
4372.0,7,1,13.92920235749422,23.75855255126953,23.75855255126953
4380.0,7,1,1.6528546178382508,59.09912109375,59.09912109375
4388.0,7,1,11.011822901197622,75.13313293457031,75.13313293457031
4396.0,7,1,22.119921692859517,88.66997528076172,88.66997528076172
4404.0,7,1,31.84143338061521,82.0237808227539,82.0237808227539
4412.0,7,1,40.349441030503165,62.15095138549805,62.15095138549805
4420.0,7,1,47.79542232389839,74.48353576660156,74.48353576660156
4428.0,7,1,54.31194648597079,72.1956558227539,72.1956558227539
4436.0,7,1,60.01503456551527,84.47623443603516,84.47623443603516
4444.0,7,1,65.00622508888448,78.66091918945312,78.66091918945312
4452.0,7,1,69.3743818651972,74.33769989013672,74.33769989013672
4460.0,7,1,73.19727612922274,74.18962097167969,74.18962097167969
4468.0,7,1,76.54297119062024,68.04368591308594,68.04368591308594
4476.0,7,1,79.47103424200907,36.91571807861328,36.91571807861328
4484.0,7,1,82.03359690106005,60.630950927734375,60.630950927734375
4492.0,7,1,84.27628336863724,88.87648010253906,88.87648010253906
4500.0,7,1,86.23902272803946,67.6915283203125,67.6915283203125
4508.0,7,1,87.95675984762373,63.7020149230957,63.7020149230957
4516.0,7,1,89.46007754381357,79.74846649169922,79.74846649169922
4524.0,7,1,89.97411562771961,91.72750091552734,91.72750091552734
4532.0,7,1,88.54411560073123,68.9554214477539,68.9554214477539
4540.0,7,1,86.91015350902556,59.12873077392578,59.12873077392578
4548.0,7,1,85.04313807773649,66.95578002929688,66.95578002929688
4556.0,7,1,82.90982871984751,67.19331359863281,67.19331359863281
4564.0,7,1,80.47224371643142,71.97905731201172,71.97905731201172
4572.0,7,1,77.68698398515703,72.98484802246094,72.98484802246094
4580.0,7,1,74.504460397349,82.85688781738281,82.85688781738281
4588.0,7,1,70.8680108866529,86.60668182373047,86.60668182373047
4596.0,7,1,66.71289163019205,51.66516876220703,51.66516876220703
4604.0,7,1,61.96512434107415,68.91864013671875,68.91864013671875
4612.0,7,1,56.54017914929218,69.37519073486328,69.37519073486328
4620.0,7,1,50.34146962085904,81.6847152709961,81.6847152709961
4628.0,7,1,43.25863312029961,78.62224578857422,78.62224578857422
4636.0,7,1,35.16556589984903,77.07941436767578,77.07941436767578
4644.0,7,1,25.91817793182821,66.6787109375,66.6787109375
4652.0,7,1,15.351827510938588,34.21253204345703,34.21253204345703
4660.0,7,1,3.2783899517994097,41.67380142211914,41.67380142211914
4668.0,7,1,9.51625819640405,64.23417663574219,64.23417663574219
4676.0,7,1,16.75093873883973,73.40705871582031,73.40705871582031
4684.0,7,1,4.877057549928598,26.491899490356445,26.491899490356445
4692.0,7,1,7.995558537067671,55.726322174072266,55.726322174072266
4700.0,7,1,11.011822901197622,14.90235424041748,14.90235424041748
4708.0,7,1,1.6528546178382508,72.5120849609375,72.5120849609375
4716.0,7,1,13.92920235749422,88.77454376220703,88.77454376220703
