recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
05M_2,5,2,2308.0,57.25850680512733,72.2102919903334,75.3543084011979,78.92539978027344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2316.0,51.16225293338129,66.90123010965303,51.88615490578272,51.10186767578125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2324.0,44.19648542299529,64.94235771326312,65.76820101740344,55.656124114990234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2332.0,36.23718483782267,83.55096874078058,76.23221957519046,82.74998474121094,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2340.0,27.142642748860705,60.82385985572206,58.950358966047155,62.84211349487305,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2348.0,16.75093873883973,73.55143069714009,77.89028233759262,75.92851257324219,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2356.0,4.877057549928598,30.91581970224135,53.43639118237786,55.49523162841797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2364.0,7.995558537067671,73.72837944694207,50.27596475761309,47.537811279296875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2372.0,19.480167598192946,82.46177570864587,82.12636867876854,85.21863555908203,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2380.0,29.531191028128656,73.26097979662256,70.00009645756595,78.54853057861328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2388.0,36.23718483782267,69.13134238962823,61.969217302289074,60.140052795410156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2396.0,27.142642748860705,70.37440384115034,67.91945649193798,77.85967254638672,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2404.0,16.75093873883973,73.35141235454607,89.00632114005758,88.22901916503906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2412.0,4.877057549928598,56.39041609579044,43.82851306709149,39.018768310546875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2420.0,7.995558537067671,66.03317495649686,72.72148481472927,70.49253845214844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2428.0,19.480167598192946,62.298810930798005,52.38226979421444,57.11493682861328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2436.0,20.81104336632184,50.28255132864811,50.51924731723049,53.95375061035156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2444.0,9.51625819640405,61.856655006164765,59.22464240560599,58.72309494018555,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2452.0,3.2783899517994097,70.08892236809668,55.848086991650646,54.40757751464844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2460.0,15.351827510938588,69.94974886574757,69.96551755517203,72.61174011230469,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2468.0,13.92920235749422,46.149754587892865,30.83685267868354,42.184059143066406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2476.0,1.6528546178382508,63.327153281379985,46.49499875904693,49.13933563232422,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2484.0,11.011822901197622,69.06876562212084,57.9721218322776,54.34187316894531,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2492.0,22.119921692859517,78.55733948277825,86.41328344354272,96.38489532470703,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2500.0,31.84143338061521,82.67826696629209,78.66189318033436,84.60433959960938,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2508.0,40.349441030503165,86.96250251348717,77.88847783348452,89.79065704345703,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2516.0,47.79542232389839,79.741045432687,82.30299903859688,91.06672668457031,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2524.0,54.31194648597079,62.86792901485817,65.24719812017084,63.729122161865234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2532.0,60.01503456551527,65.95819602866217,63.13293323703013,62.44622802734375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2540.0,65.00622508888448,70.0114417282223,67.13334769078989,83.43407440185547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2548.0,69.3743818651972,63.58056487285114,67.39822093827583,75.07117462158203,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2556.0,67.80417284623242,77.61371520364405,73.77065089536403,78.38275909423828,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2564.0,63.212055882855765,67.45388383156327,70.2317310263592,69.40312194824219,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2572.0,57.96496154913181,77.26811926249255,83.9501009567384,85.72328186035156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2580.0,51.96946989102006,59.56939212035785,47.44421632293846,46.03944396972656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2588.0,45.11883639059735,64.89567571586286,40.088326499173625,50.91789627075195,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2596.0,37.29109147269439,57.957742586395,62.063469314707056,63.449676513671875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2604.0,28.34686894262107,62.17520747466887,53.825631892091614,49.70530319213867,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2612.0,18.12692469220182,65.98058783246334,76.7630791660108,72.38005828857422,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2620.0,6.449301496838222,30.156574881003806,19.87453049612354,18.837379455566406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2628.0,6.449301496838222,74.37845625357218,64.40844010521212,67.96446990966797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2636.0,18.12692469220182,93.55149401348831,68.39504939963098,75.47544860839844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2644.0,28.34686894262107,74.86234987903858,64.61785861386134,57.33992004394531,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2652.0,37.29109147269439,72.53678545578292,60.395677624137655,49.86690139770508,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2660.0,45.11883639059735,63.26886467113952,68.3912814626263,65.60015106201172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2668.0,51.96946989102006,60.064759626658976,83.41628210081373,83.36461639404297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2676.0,45.11883639059735,69.00468528353977,77.74935317745422,89.10134887695312,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2684.0,37.29109147269439,33.297814779824485,29.753617134079057,33.17997360229492,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2692.0,28.34686894262107,62.473981654196756,56.56657684964202,65.27681732177734,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2700.0,18.12692469220182,37.06555344074235,30.08268484601142,31.3153133392334,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2708.0,6.449301496838222,40.58974374495439,13.709947935856583,12.380036354064941,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2716.0,6.449301496838222,80.2448104014284,77.33987992100343,77.06201171875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2724.0,18.12692469220182,79.61061493060882,67.92421074125612,86.61631774902344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2732.0,28.34686894262107,65.70100776671089,71.65548384251593,62.853912353515625,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2740.0,37.29109147269439,70.33140133658182,74.25984366348854,77.1883544921875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2748.0,45.11883639059735,78.55981151353437,87.08732759420853,85.95079803466797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2756.0,51.96946989102006,80.64094368345185,82.93975033675088,84.78690338134766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2764.0,57.96496154913181,73.66194868716407,84.95098818923465,86.49258422851562,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2772.0,63.212055882855765,79.814997222437,79.99974144906277,89.1887435913086,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2780.0,67.80417284623242,69.90307192425654,68.42969038427367,72.29615020751953,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2788.0,71.82307109050416,68.29622927540535,78.44090755446102,74.30087280273438,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2796.0,75.34030360583935,65.24097362871176,63.59448820975635,60.412139892578125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2804.0,78.41849166013102,72.23134059873132,74.65238686267244,79.37307739257812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2812.0,81.11243971624383,71.78795353231632,74.50288771305588,82.09308624267578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2820.0,82.33055542434032,63.474031749743304,66.20432162359988,60.11063003540039,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2828.0,79.81034820053446,74.40424078918589,65.38048572524185,80.24161529541016,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2836.0,76.93068177450371,72.74735525628951,71.7021208338797,71.42327880859375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2844.0,73.64028618842732,80.990436538861,79.27285320015744,84.66259002685547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2852.0,69.88057880877977,70.41925192991309,77.45562254620542,84.68438720703125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2860.0,65.58462131345877,80.14714515864699,81.32291633133556,91.27433776855469,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2868.0,60.675927913140185,84.83607450706187,73.89536311825614,81.82279968261719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2876.0,55.067103588277845,69.57631228358268,78.02786223082218,76.12367248535156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2884.0,48.6582880967408,71.39052518502595,74.46090452565898,79.00658416748047,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2892.0,41.335378048996816,64.25577378358696,66.7332309455331,70.44171905517578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2900.0,32.967995396436066,72.77342384970382,83.88004628880358,88.4013671875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2908.0,23.40716616353513,63.17754290902068,61.66800891692076,52.750911712646484,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2916.0,12.482668095705252,58.13153330220993,54.953819337120606,50.07904052734375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2924.0,0.0,56.014608790181896,55.56373435014213,46.04154586791992,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2932.0,12.482668095705252,61.010718080405695,60.16105822440631,60.45648193359375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2940.0,23.40716616353513,55.438789407045675,56.0160535559588,45.8693733215332,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2948.0,32.967995396436066,80.56374648364655,53.486510257115256,48.26118850708008,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2956.0,41.335378048996816,68.71540651972384,51.23742007947961,56.71173858642578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2964.0,48.6582880967408,67.66284733107723,89.96337464295766,84.34950256347656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2972.0,55.067103588277845,74.26165074624664,83.24035222224721,90.70165252685547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2980.0,60.675927913140185,76.94618756187444,78.13412920809304,86.16067504882812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2988.0,65.58462131345877,65.13009750908466,65.47665559277229,70.20259094238281,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2996.0,69.88057880877977,64.98322333217595,67.65220128945816,64.32393646240234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3004.0,73.64028618842732,63.66501970451997,49.492187757780435,66.28934478759766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3012.0,70.37840905280503,65.28207904112134,64.59027220608145,75.94730377197266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3020.0,66.15345748932577,49.283251440754995,17.406197875550028,24.65283966064453,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3028.0,61.32589765454988,66.3566931249054,70.60385932478817,74.4357681274414,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3036.0,55.80977904154747,58.23849302910958,57.19708290721902,49.33613967895508,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3044.0,49.506891952811024,69.92410426338779,79.89186491314727,78.87216186523438,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3052.0,42.30501896195133,74.11343512919265,67.31557912951129,83.22908020019531,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3060.0,34.07593697995562,46.799363694507406,33.39811595202144,25.042768478393555,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3068.0,24.67313435453432,60.147866759095564,60.298905781903485,61.91257095336914,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3076.0,13.92920235749422,67.32493942796049,73.95126791438226,81.4582748413086,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3084.0,1.6528546178382508,79.73511994667837,65.37003073236396,74.9656753540039,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3092.0,11.011822901197622,74.82138033299998,80.30543802084478,87.8036880493164,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3100.0,22.119921692859517,68.69399144593709,61.32393794126978,67.13606262207031,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3108.0,31.84143338061521,78.88189890560764,80.41886436191416,77.02896118164062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3116.0,27.142642748860705,66.06482000612242,67.91681424176257,73.08236694335938,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3124.0,16.75093873883973,65.47072473417575,63.0021648137771,62.793235778808594,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3132.0,4.877057549928598,11.917154645323613,35.81381884206605,27.911331176757812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3140.0,7.995558537067671,74.86735181591027,74.64793833280245,74.7718505859375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3148.0,19.480167598192946,79.43258531530527,79.74251445332288,77.34242248535156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3156.0,29.531191028128656,68.39066257869209,70.62897304056699,76.42814636230469,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3164.0,38.32757856308392,59.10147105983005,76.15690657494874,71.63687896728516,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3172.0,46.02594223763874,72.40345779446426,83.93542367161106,85.96520233154297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3180.0,52.76334472589853,65.24368760118793,74.44587856458192,72.07816314697266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3188.0,58.65973962327706,74.28986898853644,75.63481784563905,83.1976318359375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3196.0,63.82010711600374,68.96649912373525,57.688303679333075,69.63579559326172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3204.0,68.33632306209468,57.362759420586386,52.582873472647535,49.7570686340332,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3212.0,72.28879476114977,79.94721331503543,64.7702441000384,69.45429992675781,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3220.0,75.74789253643513,71.16830528040755,68.63249695486871,75.15190124511719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3228.0,78.77520261732569,75.07367542989199,71.9212047836481,69.19176483154297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3236.0,77.68698398515703,66.43577788637162,73.95570451140831,86.85899353027344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3244.0,74.504460397349,62.783932966741325,56.77634007044487,65.57142639160156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3252.0,70.8680108866529,82.98464768200203,78.67148979752632,82.05399322509766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3260.0,66.71289163019205,71.50228806131905,83.01449043276237,83.44657135009766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3268.0,61.96512434107415,49.52679215492431,40.20072234727392,43.28838348388672,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3276.0,56.54017914929218,64.61737986685844,71.31253105727808,61.34040832519531,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3284.0,50.34146962085904,66.67238406223275,52.716143567067064,56.74493408203125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3292.0,43.25863312029961,72.01203465561213,62.15942132421257,56.593021392822266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3300.0,35.16556589984903,67.21448875862056,64.87484045622183,66.94349670410156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3308.0,25.91817793182821,40.14210701324575,46.708904705990015,50.01798629760742,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3316.0,15.351827510938588,69.13336661990294,78.88899049078111,84.69501495361328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3324.0,3.2783899517994097,36.51519688777748,21.857767863001072,25.09608268737793,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3332.0,9.51625819640405,79.97353273207676,68.79089890506908,57.55205154418945,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3340.0,20.81104336632184,66.73250519235596,81.09293332842276,74.1119155883789,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3348.0,30.695937991355848,59.62894714953287,73.27003666121506,67.37234497070312,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3356.0,29.531191028128656,72.92644700752213,69.69871282466232,69.33319854736328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3364.0,19.480167598192946,45.89747079104451,34.860487201901805,27.66078758239746,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3372.0,7.995558537067671,20.384077780323487,25.398280237493992,23.562297821044922,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3380.0,4.877057549928598,50.54616592326208,49.76100773144677,46.85932540893555,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,3388.0,16.75093873883973,55.67421633133347,30.807891393338608,35.075740814208984,70.51254395903106,70.5419195733587,100.0
